515.990743,-26.711311,8.878764,48.070017,-10.114914,24.992521,49.043648,7.632765,-61.249411,-10.225539,-42.684895,-46.414176,25.820076,11.638228,4.521342,-36.018945,5.199894,3.478809,31.443852,-44.817649,-42.684895,-16.577931,-53.290198,7.855038,49.168694,24.992521,-13.679867,52.628486,7.390980,-37.671677,0.000000,0.000000,0.000000 
567.598042,27.890314,10.815187,-7.281455,-0.995308,22.438061,28.475815,-25.544562,19.067221,-29.637489,-40.645321,16.312301,-51.703456,-22.947056,-70.394691,87.361037,-81.523542,-26.755149,-60.107712,13.798355,-40.645321,-12.782142,16.178059,-26.963772,40.430317,22.438061,8.798068,-8.630312,12.592542,33.969630,0.000000,0.000000,0.000000 
470.627670,-11.659304,29.425061,-30.226041,-13.759912,13.441897,14.569350,-30.871607,-6.201702,103.315930,-10.431839,33.239660,41.670607,28.331865,19.201745,64.782062,25.108015,24.429697,36.697731,26.439697,-10.431839,89.425782,-20.089007,-35.689885,18.525097,13.441897,-9.689653,-28.349242,23.303542,-12.728707,0.000000,0.000000,0.000000 
461.298381,-75.805740,-4.083386,9.064254,28.307573,35.951518,-21.232885,55.412303,-28.234470,-4.038188,-28.202560,-57.774583,13.409270,23.872391,-34.598634,-14.900955,-19.501976,5.277700,6.144113,-45.681560,-28.202560,-1.075241,-25.338037,52.836094,-20.667830,35.951518,26.141778,13.206833,-5.797697,-72.570007,0.000000,0.000000,0.000000 
487.005943,-49.980858,-2.001332,-56.465702,-3.658721,-7.660788,-51.547331,-5.431067,43.300075,-26.865920,-66.748718,-3.629597,-18.497891,-1.240189,24.905334,30.905191,24.374304,9.983650,-7.025403,-6.549664,-66.748718,-22.159866,38.200723,-6.000204,-48.063324,-7.660788,-3.344319,-58.910205,-9.224698,-46.055372,0.000000,0.000000,0.000000 
441.262208,12.954235,-51.907797,74.678629,42.272546,22.956576,-35.728923,-45.679883,-24.874108,0.695582,-42.533363,44.434705,32.977661,-19.517529,31.662162,23.990325,26.334164,-22.282272,27.401087,31.885378,-42.533363,-2.484143,-16.646857,-55.917609,-35.653380,22.956576,34.961692,65.019794,-40.289823,9.609441,0.000000,0.000000,0.000000 
508.634108,51.670999,0.080598,23.975569,-9.859358,-86.890973,-25.305850,27.702240,-35.914690,30.485913,-3.473640,67.399698,75.943739,26.959907,-6.516408,96.940483,-3.041353,20.834740,72.019576,62.541081,-3.473640,31.292077,-35.673954,27.279103,-27.733399,-86.890973,-18.176979,26.187544,0.755441,54.920761,0.000000,0.000000,0.000000 
415.438669,29.772774,-26.286316,-36.560777,-0.402622,-31.761198,-57.892912,62.540576,-65.515170,2.146000,24.444370,69.977941,57.655624,-28.203331,-11.456921,-25.879504,-9.700472,-26.210656,67.638018,66.521362,24.444370,10.731074,-70.194501,60.039572,-52.541779,-31.761198,-14.466380,-30.667897,-30.561482,24.155984,0.000000,0.000000,0.000000 
432.654431,24.509820,10.485916,10.372358,-34.771367,2.456337,-22.820832,-3.709625,12.350237,-27.214005,65.858372,48.510632,-81.841504,-46.774003,-19.761649,40.050888,-30.357778,-48.103551,-80.653872,52.142509,65.858372,-29.337391,26.579080,-5.578717,-30.657695,2.456337,-20.729147,5.726181,19.420495,30.037510,0.000000,0.000000,0.000000 
464.634736,-21.509651,70.304253,-21.104220,-23.072086,-1.484325,-74.590586,38.035688,-43.979373,53.306903,-13.478246,-25.022139,-51.718866,0.316416,-30.733500,36.312551,-24.844194,10.536784,-46.388563,-32.529330,-13.478246,46.251670,-57.401989,48.025194,-72.312552,-1.484325,-23.046153,-9.683196,63.203220,-17.420489,0.000000,0.000000,0.000000 
449.468983,-89.324765,7.541250,-14.416632,-1.637965,43.434233,47.857867,-21.733094,-25.080470,50.438559,-74.314758,13.271671,-59.720399,24.694835,-20.528713,-60.568223,-27.956936,36.873799,-56.545659,19.055805,-74.314758,52.753658,-23.037623,-9.383030,44.844004,43.434233,2.157465,-13.297754,7.357134,-93.412730,0.000000,0.000000,0.000000 
400.415813,-9.906799,-13.550255,-39.922701,-39.486807,-55.948950,28.522983,-4.089542,27.533647,-33.272418,49.915582,52.972493,-65.546962,-34.115556,-33.124125,29.797226,-45.684426,-21.384606,-52.409810,54.916938,49.915582,-40.004520,20.469590,-9.398845,25.304814,-55.948950,-30.000743,-47.839873,-23.628382,-18.439412,0.000000,0.000000,0.000000 
453.868374,40.550098,-51.537224,-1.227155,-5.138587,28.281547,18.245636,13.205576,13.078248,-56.997130,6.229024,57.131245,15.775212,41.090764,-54.635247,8.885396,-63.243971,39.344299,21.769915,61.548033,6.229024,-54.209415,11.164704,3.231396,22.501274,28.281547,3.669174,-7.754587,-57.745188,34.864424,0.000000,0.000000,0.000000 
429.984789,4.824107,-23.368845,-65.305389,86.168649,99.600344,39.604088,4.170220,-45.499435,32.211649,-4.155347,28.353552,68.853020,-22.567105,-2.702383,9.497474,0.446097,-32.645413,73.471938,42.041535,-4.155347,45.000116,-45.777974,-0.957555,39.072379,99.600344,79.653238,-60.028264,-27.939711,1.089371,0.000000,0.000000,0.000000 
489.406948,25.446178,-7.723962,47.065655,-21.005481,-7.081630,-22.934046,-19.942307,-34.549716,68.066197,68.680820,26.968893,-14.879794,20.882152,33.459082,-32.451531,32.749423,16.389606,-26.067127,28.182308,68.680820,69.080825,-29.505261,-11.757273,-23.718813,-7.081630,-20.657611,53.697758,2.462352,25.670369,0.000000,0.000000,0.000000 
477.236237,-0.704217,7.181270,60.797637,68.388440,-4.268786,48.217863,-44.774687,9.428864,-73.055609,-15.810028,-12.641416,12.418508,53.669919,35.296846,38.368919,34.502591,43.842466,5.611669,-14.899876,-15.810028,-75.327652,17.265947,-61.124188,42.600517,-4.268786,70.570571,50.286478,17.836081,6.287423,0.000000,0.000000,0.000000 
493.762084,-61.392871,0.820414,13.976996,7.136003,-38.117675,-0.872799,23.320074,24.532472,-37.044663,-37.809460,-53.483515,-14.594775,-45.098728,38.725367,45.193146,48.555891,-46.712940,-12.092220,-48.721877,-37.809460,-34.126276,18.166612,23.577798,-0.050435,-38.117675,-3.388059,12.059191,-11.837740,-64.752025,0.000000,0.000000,0.000000 
484.681504,25.337674,34.172235,57.001672,17.223148,-22.244742,-76.744368,72.145949,-23.816393,28.986097,16.386568,35.149866,34.730128,0.271605,-0.246043,24.156296,-1.887356,-4.644995,33.126263,24.939684,16.386568,32.200725,-23.165136,72.292744,-78.028167,-22.244742,6.895907,61.670246,36.032536,28.077728,0.000000,0.000000,0.000000 
474.918774,-17.404721,-52.718664,-2.135237,4.614611,-28.578142,-20.610241,0.655841,-64.697954,53.934259,-7.106927,-16.199040,-51.965215,7.047184,-3.685451,14.047808,-8.087677,18.222606,-46.410359,-24.611395,-7.106927,39.519455,-75.548789,-1.602770,-23.790246,-28.578142,7.434999,-5.852927,-59.408012,-21.809002,0.000000,0.000000,0.000000 
461.089598,11.427769,20.905041,49.881925,38.433391,21.436642,14.096777,-36.772015,-32.799319,79.054626,9.243997,16.109603,-79.645363,53.279378,-1.376018,-30.293360,0.537083,55.268563,-77.361252,8.012556,9.243997,80.796810,-30.263230,-29.715448,12.380245,21.436642,23.820671,49.330974,15.538686,10.283913,0.000000,0.000000,0.000000 
511.045291,-1.233096,21.339566,50.680029,15.421655,11.548363,-40.716656,10.556638,-57.602003,-15.603005,-8.127318,-42.223298,-53.481585,-2.469722,-13.863640,38.698495,-6.669373,-0.503281,-54.258739,-45.856684,-8.127318,-11.495960,-45.166774,13.998500,-30.900458,11.548363,14.997226,38.639321,21.035819,3.460975,0.000000,0.000000,0.000000 
606.078642,82.822064,-29.282289,-28.237376,35.837492,-13.251300,-25.329952,-40.702211,46.722879,-20.968316,-14.076874,-16.329512,-48.015055,21.059142,3.220453,26.388725,15.926674,24.936665,-49.296646,-14.051399,-14.076874,-13.126439,50.983577,-37.091574,-18.340260,-13.251300,38.763013,-27.709047,-22.944787,97.027879,0.000000,0.000000,0.000000 
488.401554,4.429913,37.430805,-11.822786,-20.370676,2.976443,54.971529,61.502093,21.258276,-42.905302,-30.038352,-60.476709,-30.802623,11.807183,-29.906625,14.209892,-34.710292,3.609156,-19.966538,-57.402353,-30.038352,-34.163245,28.092253,58.678404,63.102004,2.976443,-16.568458,-3.926362,35.950783,0.965690,0.000000,0.000000,0.000000 
528.658087,22.485886,30.416123,-6.704595,36.757880,1.970480,61.350481,-58.319163,-9.233507,-14.898917,-21.541159,1.239563,15.859318,48.202330,-41.482319,-61.441096,-36.575242,47.955816,10.636557,-1.035026,-21.541159,-8.288409,-18.487549,-59.132841,78.098249,1.970480,38.614130,-0.154751,33.501852,21.386544,0.000000,0.000000,0.000000 
364.597483,22.539334,19.418443,-8.257859,-36.365504,-34.821945,-1.047613,-9.494245,61.553216,56.024478,-30.625373,33.442381,-44.399628,-4.566551,10.660004,95.828253,14.807358,7.965171,-52.104925,29.664939,-30.625373,43.577769,57.976167,-2.880512,-0.149714,-34.821945,-31.336642,3.211546,40.934085,22.148385,0.000000,0.000000,0.000000 
470.704715,-42.050881,46.208029,71.988534,-25.777529,9.690473,9.134945,-36.605212,-29.472555,7.318505,-15.775415,20.068161,-32.929380,15.417648,12.157335,40.379518,11.296399,18.862831,-23.414813,6.703591,-15.775415,-3.505757,-25.029577,-27.480749,10.020821,9.690473,-25.066448,82.761753,46.230378,-40.546304,0.000000,0.000000,0.000000 
390.992396,4.874978,7.262594,61.516880,-67.982236,-80.050651,-54.548007,-46.362494,27.550393,8.551894,18.256663,-9.477664,-33.758185,30.023607,-16.005049,-16.938794,-11.261620,31.808043,-32.419369,-9.461963,18.256663,0.364299,31.030851,-43.512281,-49.354672,-80.050651,-63.715785,66.292339,13.113918,0.488227,0.000000,0.000000,0.000000 
387.605855,-48.574628,22.501106,-3.190205,39.085531,75.995646,-2.680639,-27.719796,-10.747412,-7.420951,10.326389,48.948229,-25.814883,14.742254,62.053434,-4.530370,48.555999,19.545630,-27.293648,54.771237,10.326389,-6.406686,-8.884822,-18.211445,-16.574036,75.995646,42.065711,-2.125528,22.202162,-50.007229,0.000000,0.000000,0.000000 
476.472023,16.471451,-28.461767,-5.167391,3.752882,-2.413713,-26.009450,0.133169,-13.691716,52.889059,25.086446,-20.538790,-16.565978,4.615227,84.866606,-31.630283,88.207288,2.256890,-23.714823,-29.750585,25.086446,46.238921,-3.975811,5.364305,-22.355365,-2.413713,-1.100979,-6.144511,-20.163610,13.865844,0.000000,0.000000,0.000000 
480.854883,9.236519,-23.584908,16.975408,4.366298,40.350960,50.857316,73.584719,-0.372619,-54.766952,17.346529,18.477266,-62.321866,-40.174936,24.961877,-33.189511,16.679124,-32.962592,-51.524793,18.630939,17.346529,-66.825307,10.904092,78.315183,45.739197,40.350960,13.744220,8.317387,-29.281412,3.237779,0.000000,0.000000,0.000000 
498.202027,-31.974956,-45.678071,7.677721,27.245487,-16.132718,19.523129,-4.566853,31.106901,33.263979,91.657283,-26.578932,-59.057095,20.828571,-37.166321,-11.951873,-33.127933,30.564907,-68.974482,-20.532587,91.657283,25.570233,29.687392,-2.513689,7.407587,-16.132718,15.016424,7.270603,-29.904138,-41.790180,0.000000,0.000000,0.000000 
531.312291,-11.460022,30.356525,-50.843318,58.772632,60.639912,62.061315,88.709044,-30.454144,25.672020,-45.326878,26.892414,18.368988,-19.666021,-57.520927,25.327158,-55.148038,-21.224633,21.533948,32.011638,-45.326878,25.817503,-32.429702,99.193522,64.315372,60.639912,61.770815,-48.301681,15.714554,-13.316749,0.000000,0.000000,0.000000 
608.733745,-48.390031,1.419956,-5.041654,18.738112,18.772544,5.562962,20.816489,70.165134,-11.864653,-13.424515,-41.012311,26.355063,-54.679572,-50.850977,89.913614,-49.992541,-53.659576,26.675140,-27.342469,-13.424515,-8.731755,68.023504,11.575074,3.208684,18.772544,22.631290,-15.048688,-0.787375,-51.821083,0.000000,0.000000,0.000000 
498.749389,-44.796264,-25.027038,-25.153491,11.466632,46.157084,-37.743927,11.949434,26.253863,9.197524,-41.588312,35.049719,-34.621492,-18.480340,57.539626,-59.989261,54.537028,-13.194229,-28.889674,25.502504,-41.588312,-0.284636,22.807428,9.895523,-22.963581,46.157084,17.169205,-19.337750,-21.049529,-56.811579,0.000000,0.000000,0.000000 
469.955807,3.110928,-20.820246,-30.938728,32.027714,-19.190427,-18.573349,51.947034,8.652292,-23.525198,44.911130,67.820207,10.824834,-4.691267,54.392726,30.669943,47.852561,-0.883415,-7.560043,61.462255,44.911130,-20.583178,6.371385,58.886340,-28.269944,-19.190427,30.145087,-32.823882,-9.732884,13.684702,0.000000,0.000000,0.000000 
426.531252,18.128602,18.467697,-44.034039,-33.875243,-14.341316,-15.489298,33.728889,11.430933,16.699675,-33.070967,4.812051,5.354288,9.515655,1.824872,-8.579559,-9.884691,13.469426,7.700806,0.488180,-33.070967,10.344398,3.062971,31.897806,-25.391120,-14.341316,-37.265684,-38.985906,18.586205,10.899014,0.000000,0.000000,0.000000 
538.905297,11.070210,-31.586352,64.936132,-3.149720,28.575026,41.908053,-24.653757,14.943242,-23.961034,-36.659712,58.111194,24.539397,-5.726710,-6.036876,-7.997420,-19.270957,-8.160573,24.425286,56.964622,-36.659712,-14.157579,16.459043,-31.396968,39.118019,28.575026,-8.078344,65.096813,-25.486412,6.647566,0.000000,0.000000,0.000000 
500.843690,31.223485,57.129134,29.414138,-25.328320,13.864469,-11.848586,-46.194843,-34.044686,-29.497788,-16.233978,-12.696840,-95.767965,-33.004333,33.146455,48.268486,26.393090,-27.604494,-85.113962,-16.890032,-16.233978,-30.466484,-24.427611,-43.828450,-0.866539,13.864469,-17.406968,28.829355,58.540870,24.633922,0.000000,0.000000,0.000000 
454.966100,14.050199,4.584656,41.851909,-14.077325,-0.675823,22.140687,-4.967487,87.989230,25.283409,-85.232330,2.779659,-1.729034,15.243727,49.444754,-10.091192,37.440928,22.213507,3.984765,-4.979012,-85.232330,30.221918,93.479205,-2.372562,17.412498,-0.675823,-21.581990,31.144053,-1.972169,11.967077,0.000000,0.000000,0.000000 
436.073283,32.726732,83.389989,27.555896,5.761055,19.311833,15.254325,-24.110313,27.021095,-33.274350,82.221976,5.937025,4.719402,15.539184,14.797688,-38.275410,12.753622,6.160009,1.764135,15.012719,82.221976,-38.423655,32.083105,-27.578229,17.759223,19.311833,19.117532,19.028657,76.968767,27.309245,0.000000,0.000000,0.000000 
508.209025,-45.054311,21.502763,-81.199080,-63.334280,3.897999,-3.645615,-12.843815,28.495114,-13.358169,37.433180,-25.012790,-20.269413,71.863495,44.986161,-42.780391,39.898178,64.587173,-30.443597,-15.139830,37.433180,-18.650064,19.458393,-8.631184,-8.540818,3.897999,-52.901593,-80.176470,12.173884,-49.979259,0.000000,0.000000,0.000000 
368.678460,25.315371,-0.797324,10.025855,-29.111034,-7.689839,38.738818,-25.363886,-19.130655,-23.031600,-82.882174,24.025898,-20.464747,20.764099,10.174200,24.481437,0.996265,19.147592,-15.743922,28.552307,-82.882174,-22.152879,-9.624783,-32.835865,31.940297,-7.689839,-23.921123,9.919338,9.736676,24.478181,0.000000,0.000000,0.000000 
457.291825,-20.364203,-17.300186,53.819635,-32.011649,42.422264,39.753155,53.898866,-61.213211,-38.551437,-21.260772,19.639131,86.273930,40.231120,45.952614,88.290035,33.504400,30.125503,92.856113,17.497920,-21.260772,-30.392741,-59.363041,33.982852,36.007369,42.422264,-34.993986,52.158087,-13.883349,-21.749061,0.000000,0.000000,0.000000 
564.489412,10.625278,-46.997017,5.593448,21.312959,-9.133801,15.204089,0.118355,7.802521,-31.167246,-28.361280,-35.588335,-36.644928,24.257573,-41.128165,41.240291,-38.976500,19.685330,-43.573741,-22.064631,-28.361280,-24.313279,10.071830,-5.357810,13.444583,-9.133801,26.627627,-0.669474,-43.157895,13.181381,0.000000,0.000000,0.000000 
560.654236,9.792006,27.641906,-18.234239,-33.050392,-32.018125,-38.660228,-0.544101,-41.739642,53.053827,33.870127,-21.513398,7.121085,10.074600,11.245258,-92.369085,6.880092,-2.871318,5.383724,-24.761347,33.870127,49.026473,-37.509024,-1.105285,-35.716235,-32.018125,-18.059328,-10.324101,29.135289,16.694506,0.000000,0.000000,0.000000 
410.043462,50.031602,-32.064504,-19.671543,-67.498061,-36.422702,4.294536,-18.116734,22.891370,-45.812843,31.724151,-22.458371,-4.554638,-13.735188,48.468340,-27.017262,51.115944,-17.379418,-7.626831,-16.107661,31.724151,-51.320539,12.251171,-27.448455,15.069139,-36.422702,-55.724834,-18.226894,-32.500369,41.819424,0.000000,0.000000,0.000000 
461.243135,37.155930,28.389464,-27.844078,-9.686039,56.789177,48.670947,-1.134787,21.227174,14.898051,-73.260976,19.446990,-31.911241,-2.610094,1.000105,-61.385128,7.664091,-1.624281,-36.670937,22.746219,-73.260976,21.457952,24.700731,2.621372,50.660059,56.789177,-12.867240,-32.898488,28.797961,41.910277,0.000000,0.000000,0.000000 
511.566684,-5.865669,23.976132,0.295781,-0.022520,-16.126975,51.835355,24.343310,-33.464734,6.985651,6.826733,-9.226097,-0.014986,-11.855693,4.442006,-87.836309,-3.044307,-12.414074,13.044205,-2.966514,6.826733,9.328636,-38.146943,17.561254,47.620076,-16.126975,15.322192,7.370736,19.533360,2.291410,0.000000,0.000000,0.000000 
464.213743,-6.284792,-1.888361,-29.410813,32.122407,-74.639545,17.523835,10.700457,39.055499,10.368553,27.097106,12.203165,-26.669651,33.871219,-55.445658,-44.330469,-39.268900,25.799418,-37.765922,19.163588,27.097106,17.644323,37.446400,14.142130,24.261711,-74.639545,31.797432,-22.449817,3.046331,3.144464,0.000000,0.000000,0.000000 
448.840199,-6.807881,49.345738,53.503547,-11.186961,12.974451,67.016450,54.838591,30.877444,-73.369157,35.790249,6.790559,5.267436,6.996986,18.754118,-13.427958,3.898660,5.816699,15.242508,8.154093,35.790249,-69.286046,28.212503,51.436187,55.727483,12.974451,-12.653198,60.639005,46.063299,-9.121033,0.000000,0.000000,0.000000 
492.514352,7.126135,-7.634897,-27.821375,-5.638618,90.100584,-1.649580,56.530566,-51.060571,-13.428517,-6.245124,-64.398626,-27.366913,-7.462325,-23.946202,-31.600063,-25.542679,-10.669056,-25.566329,-60.253877,-6.245124,-16.274423,-45.692538,65.867305,0.525150,90.100584,-9.847475,-19.713847,-8.503390,-7.844585,0.000000,0.000000,0.000000 
388.100297,30.696993,-32.899133,40.915096,-29.128551,31.073035,16.982321,8.439043,3.866611,-40.000630,15.332382,22.878901,31.337046,49.305622,7.899834,-74.061865,-8.662281,57.131409,24.322178,15.935949,15.332382,-42.063950,3.227386,8.111751,16.748909,31.073035,-21.196014,43.047282,-16.238226,27.180459,0.000000,0.000000,0.000000 
449.004084,59.968541,-3.368705,34.511414,-3.233530,-42.926531,-15.985916,-34.341293,5.438389,16.908054,39.944921,75.871768,-54.223370,43.594306,33.710535,38.421911,43.630691,52.211209,-65.436416,66.427786,39.944921,3.987201,3.465944,-24.833068,-2.756913,-42.926531,0.602760,27.894466,-1.636373,57.019113,0.000000,0.000000,0.000000 
565.869465,15.030370,-38.663486,-40.458869,26.174652,0.470371,51.634253,-4.207101,27.063433,3.896539,12.631115,-23.015358,41.616796,-2.021230,-50.867646,10.393985,-53.827858,7.669504,41.691032,-17.110947,12.631115,0.763619,16.957049,-12.091788,50.350747,0.470371,31.756747,-52.989392,-43.799209,9.898428,0.000000,0.000000,0.000000 
491.112961,54.918967,-18.725501,1.030980,-34.112184,-4.216573,-35.264464,4.287647,-15.543300,36.790884,22.563104,-15.076274,-54.362035,-57.051464,-38.971405,-55.379059,-45.598206,-48.538085,-56.195435,-15.918333,22.563104,25.589417,-10.473808,5.148239,-31.041309,-4.216573,-14.486475,-16.333677,-21.534477,53.335312,0.000000,0.000000,0.000000 
396.338060,54.275261,31.485471,38.082747,2.649981,2.352805,-2.628996,-13.890552,20.633431,17.653469,-33.313335,41.285474,28.462223,-12.368659,-30.599226,-46.182520,-26.854063,-13.379982,39.731318,36.077359,-33.313335,16.760641,23.065042,-11.839170,3.566587,2.352805,-0.514965,45.080289,26.582825,52.975181,0.000000,0.000000,0.000000 
547.133998,-38.437307,24.905199,-10.013535,-48.098476,-20.329549,12.353546,10.759010,-4.661587,18.569877,56.838628,-16.334855,-8.797878,5.867429,2.570616,-110.442364,-4.530284,-1.827044,0.813068,-15.720018,56.838628,11.959745,-10.090051,6.343041,-1.749196,-20.329549,-48.415735,-7.040195,9.560625,-38.977693,0.000000,0.000000,0.000000 
